distance_km,is_peak_hour,actual_duration,predicted_duration,prediction_error
14.9,0,31.8,38.6,-6.8
9.3,1,41.9,38.2,3.7
4.5,0,10.2,4.4,5.8
16.2,0,38.7,42.8,-4.1
16.1,1,74.7,60.5,14.2
9.1,0,26.1,19.5,6.6
9.4,0,20.4,20.5,-0.1
10.1,1,47.5,40.8,6.7
11.2,0,29.4,26.4,3.0
15.3,1,58.3,57.9,0.4
15.8,0,31.1,41.5,-10.4
10.7,0,23.7,24.8,-1.1
16.2,0,43.5,42.8,0.7
10.0,1,43.0,40.5,2.5
16.7,1,73.9,62.5,11.4
6.8,1,26.8,29.9,-3.1
16.7,0,31.6,44.5,-12.9
10.4,1,34.7,41.8,-7.1
3.1,1,12.3,17.8,-5.5
13.8,1,54.8,52.9,1.9
15.9,0,39.1,41.9,-2.8
5.4,1,15.6,25.3,-9.7
22.1,1,106.4,80.2,26.2
6.4,0,13.8,10.6,3.2
4.8,0,8.4,5.4,3.0
5.2,1,21.3,24.7,-3.4
4.7,1,17.6,23.0,-5.4
11.4,0,25.1,27.1,-2.0
20.9,0,55.5,58.3,-2.8
9.0,1,45.1,37.2,7.9
20.1,0,36.5,55.7,-19.2
9.7,0,24.9,21.5,3.4
3.3,1,11.3,18.4,-7.1
9.1,1,41.4,37.5,3.9
2.2,1,8.1,14.8,-6.7
14.1,0,30.9,35.9,-5.0
10.6,1,42.2,42.4,-0.2
4.9,1,17.5,23.7,-6.2
21.1,0,55.2,58.9,-3.7
11.6,0,32.1,27.7,4.4
9.8,0,21.8,21.8,0.0
18.6,0,51.4,50.7,0.7
7.5,1,36.5,32.2,4.3
11.9,0,25.2,28.7,-3.5
16.5,1,68.8,61.8,7.0
16.7,1,62.9,62.5,0.4
9.2,1,36.6,37.8,-1.2
6.3,0,18.0,10.3,7.7
9.8,1,43.0,39.8,3.2
6.4,1,26.0,28.6,-2.6
5.0,0,9.1,6.0,3.1
6.8,0,12.5,11.9,0.6
13.9,0,41.6,35.3,6.3
11.0,1,38.4,43.7,-5.3
13.6,1,47.9,52.3,-4.4
16.9,0,35.0,45.1,-10.1
10.5,0,18.8,24.1,-5.3
14.2,1,48.9,54.3,-5.4
20.7,0,39.4,57.6,-18.2
18.1,0,33.8,49.1,-15.3
11.9,1,39.8,46.7,-6.9
12.8,1,44.7,49.7,-5.0
10.2,1,37.3,41.1,-3.8
14.1,0,40.4,35.9,4.5
3.0,1,16.1,17.5,-1.4
16.4,0,30.1,43.5,-13.4
7.1,0,15.9,12.9,3.0
20.1,1,72.8,73.6,-0.8
15.7,0,36.3,41.2,-4.9
9.3,1,34.0,38.2,-4.2
9.7,0,25.5,21.5,4.0
4.6,1,17.8,22.7,-4.9
8.2,0,18.2,16.5,1.7
4.9,0,11.3,5.7,5.6
14.9,1,58.5,56.6,1.9
11.4,0,30.4,27.1,3.3
2.7,1,13.1,16.5,-3.4
3.9,0,9.8,2.4,7.4
21.1,1,52.7,76.9,-24.2
17.0,1,73.5,63.5,10.0
20.9,1,70.6,76.3,-5.7
5.4,1,20.1,25.3,-5.2
8.1,1,32.6,34.2,-1.6
5.6,1,24.8,26.0,-1.2
10.3,1,42.9,41.4,1.5
6.8,1,17.7,29.9,-12.2
10.7,1,38.6,42.8,-4.2
4.6,0,14.5,4.7,9.8
11.5,1,52.0,45.4,6.6
7.1,0,15.8,12.9,2.9
5.2,1,25.2,24.7,0.5
12.6,0,33.8,31.0,2.8
1.8,0,3.2,-4.5,7.7
10.8,1,37.1,43.1,-6.0
11.0,0,19.8,25.8,-6.0
19.4,0,38.3,53.4,-15.1
9.8,1,33.8,39.8,-6.0
14.4,0,31.6,36.9,-5.3
16.9,0,48.1,45.1,3.0
10.6,1,42.6,42.4,0.2
16.5,0,36.7,43.8,-7.1
4.8,0,12.0,5.4,6.6
16.1,1,67.2,60.5,6.7
8.2,1,34.8,34.5,0.3
4.4,1,16.4,22.1,-5.7
14.5,0,39.9,37.3,2.6
9.7,0,26.6,21.5,5.1
1.7,1,5.7,13.2,-7.5
5.7,0,15.4,8.3,7.1
1.9,1,7.4,13.8,-6.4
15.5,1,53.8,58.5,-4.7
10.9,0,20.3,25.4,-5.1
5.2,0,16.5,6.7,9.8
21.3,0,39.0,59.6,-20.6
3.7,0,11.4,1.8,9.6
6.5,1,25.9,29.0,-3.1
15.6,1,62.8,58.9,3.9
10.5,1,42.0,42.1,-0.1
20.3,0,36.5,56.3,-19.8
5.7,0,14.1,8.3,5.8
